TIME NETOUT NETIN
08:56:36 None None
08:56:36 180.923828125 180.923828125
08:56:37 184.8046875 184.8046875
08:56:37 182.859375 182.859375
08:56:38 208.1484375 208.1484375
08:56:38 188.809746178 188.809746178
08:56:39 200.3671875 200.3671875
08:56:39 213.984375 213.984375
08:56:40 186.677734375 186.677734375
08:56:40 174.716796875 174.716796875
08:56:41 183.6484375 183.6484375
08:56:41 176.01171875 176.01171875
08:56:42 209.150968985 209.150968985
08:56:42 194.169921875 194.169921875
08:56:43 180.9140625 180.9140625
08:56:43 194.53125 194.53125
08:56:44 190.640625 190.640625
08:56:44 185.4140625 185.4140625
08:56:45 176.125 176.125
08:56:45 200.125 200.125
08:56:46 193.422567955 193.422567955
08:56:46 194.025390625 194.025390625
08:56:47 175.078125 175.078125
08:56:47 128.1875 128.1875
08:56:48 114.9765625 114.9765625
08:56:48 112.828125 112.828125
08:56:49 120.609375 120.609375
08:56:49 105.046875 105.046875
08:56:50 105.80078125 105.80078125
08:56:50 63.44140625 63.44140625
08:56:51 35.015625 35.015625
08:56:51 17.5078125 17.5078125
08:56:52 7.78125 7.78125
08:56:52 1.90716915331 1.90716915331
08:56:53 1.9453125 1.9453125
08:56:53 0.0 0.0
08:56:54 25.53515625 25.53515625
08:56:54 166.279296875 166.279296875
08:56:55 293.736328125 293.736328125
08:56:55 284.015625 284.015625
08:56:56 276.234375 276.234375
08:56:56 305.4140625 305.4140625
08:56:57 287.90625 287.90625
08:56:57 299.578125 299.578125
08:56:58 272.19921875 272.19921875
08:56:58 299.072265625 299.072265625
08:56:59 304.576171875 304.576171875
08:56:59 261.914067398 261.914067398
08:57:00 290.29296875 290.29296875
08:57:00 254.853515625 254.853515625
08:57:01 281.099609375 281.099609375
08:57:01 311.177734375 311.177734375
08:57:02 280.2578125 280.2578125
08:57:02 307.2265625 307.2265625
08:57:03 285.671875 285.671875
08:57:03 285.3828125 285.3828125
08:57:04 302.818359375 302.818359375
08:57:04 288.40625 288.40625
08:57:05 277.596512544 277.596512544
08:57:05 220.046875 220.046875
08:57:06 250.9453125 250.9453125
08:57:06 225.65625 225.65625
08:57:07 186.546875 186.546875
08:57:07 214.1875 214.1875
08:57:08 173.1328125 173.1328125
08:57:08 155.625 155.625
08:57:09 105.046875 105.046875
08:57:09 56.4140625 56.4140625
08:57:10 34.3290447596 34.3290447596
08:57:10 9.7265625 9.7265625
08:57:11 7.78125 7.78125
08:57:11 1.9453125 1.9453125
08:57:12 0.0 0.0
08:57:12 0.0 0.0
08:57:13 105.939453125 105.939453125
08:57:13 186.927734375 186.927734375
08:57:14 301.34765625 301.34765625
08:57:14 395.865892819 395.865892819
08:57:15 406.5703125 406.5703125
08:57:15 408.515625 408.515625
08:57:16 409.26953125 409.26953125
08:57:16 362.947265625 362.947265625
08:57:17 371.41015625 371.41015625
08:57:17 392.375 392.375
08:57:18 362.328125 362.328125
08:57:18 393.7734375 393.7734375
08:57:19 369.34375 369.34375
08:57:19 412.990234375 412.990234375
08:57:20 390.892578125 390.892578125
08:57:20 396.771484375 396.771484375
08:57:21 375.4453125 375.4453125
08:57:21 390.935546875 390.935546875
08:57:22 394.5390625 394.5390625
08:57:22 369.822310837 369.822310837
08:57:23 373.447265625 373.447265625
08:57:23 385.830078125 385.830078125
08:57:24 397.546875 397.546875
08:57:24 334.087890625 334.087890625
08:57:25 326.8125 326.8125
08:57:25 328.7578125 328.7578125
08:57:26 309.640625 309.640625
08:57:26 303.359375 303.359375
08:57:27 259.48046875 259.48046875
08:57:27 236.57421875 236.57421875
08:57:28 163.5078125 163.5078125
08:57:28 89.6369502056 89.6369502056
08:57:29 50.578125 50.578125
08:57:29 25.2890625 25.2890625
08:57:30 5.8359375 5.8359375
08:57:30 1.9453125 1.9453125
08:57:31 0.0 0.0
08:57:31 46.45703125 46.45703125
08:57:32 201.3671875 201.3671875
08:57:32 337.697265625 337.697265625
08:57:33 458.9296875 458.9296875
08:57:33 476.529296875 476.529296875
08:57:34 480.4921875 480.4921875
08:57:34 478.699457481 478.699457481
08:57:35 474.65625 474.65625
08:57:35 451.240234375 451.240234375
08:57:36 478.3046875 478.3046875
08:57:36 475.037109375 475.037109375
08:57:37 482.58984375 482.58984375
08:57:37 450.7421875 450.7421875
08:57:38 479.525390625 479.525390625
08:57:38 508.154296875 508.154296875
08:57:39 468.53125 468.53125
08:57:39 482.365234375 482.365234375
08:57:40 527.1796875 527.1796875
08:57:40 462.564453125 462.564453125
08:57:41 456.62890625 456.62890625
08:57:41 469.1640625 469.1640625
08:57:42 447.062661546 447.062661546
08:57:42 463.310546875 463.310546875
08:57:43 502.58203125 502.58203125
08:57:43 441.453125 441.453125
08:57:44 361.828125 361.828125
08:57:44 363.7734375 363.7734375
08:57:45 331.0390625 331.0390625
08:57:45 374.90625 374.90625
08:57:46 299.78125 299.78125
08:57:46 256.78125 256.78125
08:57:47 177.0234375 177.0234375
08:57:47 101.15625 101.15625
08:57:48 64.1953125 64.1953125
08:57:48 15.2573532265 15.2573532265
08:57:49 3.890625 3.890625
08:57:49 0.0 0.0
