TIME CUs
08:56:36 50
08:56:36 50
08:56:37 50
08:56:37 50
08:56:38 50
08:56:38 50
08:56:39 50
08:56:39 50
08:56:40 50
08:56:40 50
08:56:41 50
08:56:41 50
08:56:42 50
08:56:42 50
08:56:43 50
08:56:43 50
08:56:44 50
08:56:44 50
08:56:45 50
08:56:45 50
08:56:46 50
08:56:46 50
08:56:47 50
08:56:47 50
08:56:48 50
08:56:48 50
08:56:49 50
08:56:49 50
08:56:50 50
08:56:50 50
08:56:51 50
08:56:51 50
08:56:52 50
08:56:52 50
08:56:53 50
08:56:53 50
08:56:54 75
08:56:54 75
08:56:55 75
08:56:55 75
08:56:56 75
08:56:56 75
08:56:57 75
08:56:57 75
08:56:58 75
08:56:58 75
08:56:59 75
08:56:59 75
08:57:00 75
08:57:00 75
08:57:01 75
08:57:01 75
08:57:02 75
08:57:02 75
08:57:03 75
08:57:03 75
08:57:04 75
08:57:04 75
08:57:05 75
08:57:05 75
08:57:06 75
08:57:06 75
08:57:07 75
08:57:07 75
08:57:08 75
08:57:08 75
08:57:09 75
08:57:09 75
08:57:10 75
08:57:10 75
08:57:11 75
08:57:11 75
08:57:12 75
08:57:12 75
08:57:13 100
08:57:13 100
08:57:14 100
08:57:14 100
08:57:15 100
08:57:15 100
08:57:16 100
08:57:16 100
08:57:17 100
08:57:17 100
08:57:18 100
08:57:18 100
08:57:19 100
08:57:19 100
08:57:20 100
08:57:20 100
08:57:21 100
08:57:21 100
08:57:22 100
08:57:22 100
08:57:23 100
08:57:23 100
08:57:24 100
08:57:24 100
08:57:25 100
08:57:25 100
08:57:26 100
08:57:26 100
08:57:27 100
08:57:27 100
08:57:28 100
08:57:28 100
08:57:29 100
08:57:29 100
08:57:30 100
08:57:30 100
08:57:31 100
08:57:31 125
08:57:32 125
08:57:32 125
08:57:33 125
08:57:33 125
08:57:34 125
08:57:34 125
08:57:35 125
08:57:35 125
08:57:36 125
08:57:36 125
08:57:37 125
08:57:37 125
08:57:38 125
08:57:38 125
08:57:39 125
08:57:39 125
08:57:40 125
08:57:40 125
08:57:41 125
08:57:41 125
08:57:42 125
08:57:42 125
08:57:43 125
08:57:43 125
08:57:44 125
08:57:44 125
08:57:45 125
08:57:45 125
08:57:46 125
08:57:46 125
08:57:47 125
08:57:47 125
08:57:48 125
08:57:48 125
08:57:49 125
08:57:49 125
