TIME LOAD1 LOAD5 LOAD15 CPU
08:56:36 27.25 76.58 51.6 0
08:56:36 27.25 76.58 51.6 0.610526315789
08:56:37 27.25 76.58 51.6 0.171717171717
08:56:37 27.25 76.58 51.6 0.0315789473684
08:56:38 27.25 76.58 51.6 0.102040816327
08:56:38 27.25 76.58 51.6 0.0531914893617
08:56:39 27.25 76.58 51.6 0.0918367346939
08:56:39 27.25 76.58 51.6 0.0537634408602
08:56:40 25.23 75.34 51.34 0.0631578947368
08:56:40 25.23 75.34 51.34 0.197916666667
08:56:41 25.23 75.34 51.34 0.43
08:56:41 25.23 75.34 51.34 0.369565217391
08:56:42 25.23 75.34 51.34 0.302083333333
08:56:42 25.23 75.34 51.34 0.257731958763
08:56:43 25.23 75.34 51.34 0.0729166666667
08:56:43 25.23 75.34 51.34 0.0526315789474
08:56:44 25.23 75.34 51.34 0.0714285714286
08:56:44 25.23 75.34 51.34 0.118279569892
08:56:45 23.29 74.11 51.07 0.145833333333
08:56:45 23.29 74.11 51.07 0.268041237113
08:56:46 23.29 74.11 51.07 0.393617021277
08:56:46 23.29 74.11 51.07 0.255319148936
08:56:47 23.29 74.11 51.07 0.257731958763
08:56:47 23.29 74.11 51.07 0.244680851064
08:56:48 23.29 74.11 51.07 0.189473684211
08:56:48 23.29 74.11 51.07 0.0909090909091
08:56:49 23.29 74.11 51.07 0.111111111111
08:56:49 23.29 74.11 51.07 0.13829787234
08:56:50 21.42 72.88 50.79 0.145833333333
08:56:50 21.42 72.88 50.79 0.183673469388
08:56:51 21.42 72.88 50.79 0.292929292929
08:56:51 21.42 72.88 50.79 0.102040816327
08:56:52 21.42 72.88 50.79 0.040404040404
08:56:52 21.42 72.88 50.79 0.07
08:56:53 21.42 72.88 50.79 0.0824742268041
08:56:53 21.42 72.88 50.79 0.0490196078431
08:56:54 21.42 72.88 50.79 0.122448979592
08:56:54 21.42 72.88 50.79 0.628865979381
08:56:55 19.95 71.72 50.54 0.621052631579
08:56:55 19.95 71.72 50.54 0.0947368421053
08:56:56 19.95 71.72 50.54 0.0879120879121
08:56:56 19.95 71.72 50.54 0.136842105263
08:56:57 19.95 71.72 50.54 0.104166666667
08:56:57 19.95 71.72 50.54 0.122448979592
08:56:58 19.95 71.72 50.54 0.126315789474
08:56:58 19.95 71.72 50.54 0.34375
08:56:59 19.95 71.72 50.54 0.393617021277
08:56:59 19.95 71.72 50.54 0.489583333333
08:57:00 18.83 70.62 50.3 0.505494505495
08:57:00 18.83 70.62 50.3 0.36170212766
08:57:01 18.83 70.62 50.3 0.204301075269
08:57:01 18.83 70.62 50.3 0.130434782609
08:57:02 18.83 70.62 50.3 0.132653061224
08:57:02 18.83 70.62 50.3 0.043956043956
08:57:03 18.83 70.62 50.3 0.147368421053
08:57:03 18.83 70.62 50.3 0.336842105263
08:57:04 18.83 70.62 50.3 0.378947368421
08:57:04 18.83 70.62 50.3 0.525773195876
08:57:05 17.32 69.45 50.03 0.4375
08:57:05 17.32 69.45 50.03 0.505263157895
08:57:06 17.32 69.45 50.03 0.290322580645
08:57:06 17.32 69.45 50.03 0.145833333333
08:57:07 17.32 69.45 50.03 0.15306122449
08:57:07 17.32 69.45 50.03 0.175257731959
08:57:08 17.32 69.45 50.03 0.16
08:57:08 17.32 69.45 50.03 0.221052631579
08:57:09 17.32 69.45 50.03 0.268041237113
08:57:09 17.32 69.45 50.03 0.275510204082
08:57:10 15.93 68.3 49.76 0.142857142857
08:57:10 15.93 68.3 49.76 0.163265306122
08:57:11 15.93 68.3 49.76 0.131313131313
08:57:11 15.93 68.3 49.76 0.40206185567
08:57:12 15.93 68.3 49.76 0.11
08:57:12 15.93 68.3 49.76 0.03
08:57:13 15.93 68.3 49.76 0.626262626263
08:57:13 15.93 68.3 49.76 0.8
08:57:14 15.93 68.3 49.76 0.755319148936
08:57:14 15.93 68.3 49.76 0.351648351648
08:57:15 14.82 67.2 49.5 0.173913043478
08:57:15 14.82 67.2 49.5 0.145833333333
08:57:16 14.82 67.2 49.5 0.13829787234
08:57:16 14.82 67.2 49.5 0.161290322581
08:57:17 14.82 67.2 49.5 0.168421052632
08:57:17 14.82 67.2 49.5 0.430107526882
08:57:18 14.82 67.2 49.5 0.47311827957
08:57:18 14.82 67.2 49.5 0.666666666667
08:57:19 14.82 67.2 49.5 0.60396039604
08:57:19 14.82 67.2 49.5 0.569892473118
08:57:20 13.63 66.08 49.24 0.25
08:57:20 13.63 66.08 49.24 0.189473684211
08:57:21 13.63 66.08 49.24 0.135416666667
08:57:21 13.63 66.08 49.24 0.18085106383
08:57:22 13.63 66.08 49.24 0.276595744681
08:57:22 13.63 66.08 49.24 0.568421052632
08:57:23 13.63 66.08 49.24 0.690721649485
08:57:23 13.63 66.08 49.24 0.655555555556
08:57:24 13.63 66.08 49.24 0.505263157895
08:57:24 13.63 66.08 49.24 0.591397849462
08:57:25 12.78 65.04 48.99 0.273684210526
08:57:25 12.78 65.04 48.99 0.236559139785
08:57:26 12.78 65.04 48.99 0.09375
08:57:26 12.78 65.04 48.99 0.232323232323
08:57:27 12.78 65.04 48.99 0.231578947368
08:57:27 12.78 65.04 48.99 0.41935483871
08:57:28 12.78 65.04 48.99 0.557894736842
08:57:28 12.78 65.04 48.99 0.408163265306
08:57:29 12.78 65.04 48.99 0.322916666667
08:57:29 12.78 65.04 48.99 0.252525252525
08:57:30 11.76 63.96 48.72 0.191489361702
08:57:30 11.76 63.96 48.72 0.0752688172043
08:57:31 11.76 63.96 48.72 0.039603960396
08:57:31 11.76 63.96 48.72 0.284090909091
08:57:32 11.76 63.96 48.72 0.65
08:57:32 11.76 63.96 48.72 0.736842105263
08:57:33 11.76 63.96 48.72 0.79347826087
08:57:33 11.76 63.96 48.72 0.305263157895
08:57:34 11.76 63.96 48.72 0.177083333333
08:57:34 11.76 63.96 48.72 0.127659574468
08:57:35 10.82 62.89 48.46 0.172043010753
08:57:35 10.82 62.89 48.46 0.182795698925
08:57:36 10.82 62.89 48.46 0.340659340659
08:57:36 10.82 62.89 48.46 0.536842105263
08:57:37 10.82 62.89 48.46 0.602150537634
08:57:37 10.82 62.89 48.46 0.770833333333
08:57:38 10.82 62.89 48.46 0.566666666667
08:57:38 10.82 62.89 48.46 0.6
08:57:39 10.82 62.89 48.46 0.193548387097
08:57:39 10.82 62.89 48.46 0.210526315789
08:57:40 10.03 61.87 48.21 0.189473684211
08:57:40 10.03 61.87 48.21 0.157894736842
08:57:41 10.03 61.87 48.21 0.434782608696
08:57:41 10.03 61.87 48.21 0.757894736842
08:57:42 10.03 61.87 48.21 0.59793814433
08:57:42 10.03 61.87 48.21 0.547368421053
08:57:43 10.03 61.87 48.21 0.659793814433
08:57:43 10.03 61.87 48.21 0.648936170213
08:57:44 10.03 61.87 48.21 0.329787234043
08:57:44 10.03 61.87 48.21 0.247311827957
08:57:45 9.23 60.84 47.95 0.178947368421
08:57:45 9.23 60.84 47.95 0.234042553191
08:57:46 9.23 60.84 47.95 0.372340425532
08:57:46 9.23 60.84 47.95 0.297872340426
08:57:47 9.23 60.84 47.95 0.440860215054
08:57:47 9.23 60.84 47.95 0.421052631579
08:57:48 9.23 60.84 47.95 0.319587628866
08:57:48 9.23 60.84 47.95 0.141414141414
08:57:49 9.23 60.84 47.95 0.112244897959
08:57:49 9.23 60.84 47.95 0.04
